# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
0.550375 1.01804 -1.16382 -0.464477 1.13143 -0.486561 -1.25702 1.34275 1.35701 0.995998 4.49947 3.13879 1.69807 2.46526 3.95751 3.17086 2.9853 3.25255 3.18066 4.36979 5.16279 5.50473 5.40786 7.31219 5.83154 7.50906 5.95242 7.3239 5.58687 6.38884 8.94267 8.59224 9.33577 9.18854 7.60208 10.0445 8.29339 10.3872 8.83496 10.0146 12.1881 11.2357 12.4752 13.1643 12.9573 10.7434 11.1839 12.2432 11.3276 12.8946 14.7029 14.8526 13.6763 13.6836 14.4422 15.7187 15.5624 14.085 13.67 16.5814 16.7109 18.3536 16.9866 18.6035 18.9312 16.4732 18.8642 19.7889 17.2604 17.4864 20.4178 21.5227 20.9434 20.1313 21.2652 22.2282 20.4357 19.9625 21.2153 20.9654 24.14 24.8612 23.8846 25.2057 22.7906 23.6585 22.7439 23.7494 23.2221 24.0695 27.4999 27.79 25.8933 27.7552 26.1858 27.7189 26.4655 27.7416 27.085 26.9029 
-1.19129 4.02506 6.34176 7.48454 12.7816 13.6478 18.3186 21.5411 24.2786 27.8715 0.327745 4.39111 6.18565 9.26814 11.8474 15.9968 17.7468 22.3369 25.1557 26.8404 -0.992609 3.02407 5.99197 9.45416 13.2633 14.2109 18.3355 20.8835 23.5755 28.1858 -1.26607 1.73253 5.94293 9.08079 12.768 15.8643 16.7955 20.9355 24.2707 25.3842 -0.957183 1.91089 4.78186 7.75071 10.7785 15.0956 18.0835 19.6916 25.7968 25.5864 -0.373448 1.5991 6.75071 10.0964 11.9767 14.9359 18.1832 20.8672 24.5275 27.4726 0.337414 1.58722 6.22378 8.71133 10.9259 14.3876 16.958 22.1611 22.5887 28.1647 1.25948 4.23174 7.32878 10.1008 13.2831 15.8316 19.1845 20.9835 23.4315 26.8679 -1.28808 4.29285 4.29475 9.64946 11.3321 16.3589 18.6707 19.3422 25.5601 26.1347 -1.16194 1.99466 4.93271 10.0437 13.0549 16.0782 19.2351 22.0628 23.8583 27.0881 
0.550803 1.01899 -1.16409 -0.465324 1.13198 -0.486563 -1.25796 1.34397 1.35818 0.996775 4.50131 3.13878 1.69706 2.46422 3.95886 3.17081 2.9836 3.25259 3.17898 4.37086 5.16146 5.50433 5.40731 7.3134 5.83052 7.51177 5.95429 7.32492 5.58827 6.38904 8.94262 8.59197 9.33607 9.18845 7.60034 10.0447 8.29317 10.3884 8.83103 10.0141 12.1862 11.2351 12.4757 13.1651 12.9596 10.7421 11.1838 12.2434 11.3305 12.8977 14.7048 14.8525 13.6744 13.682 14.4412 15.7216 15.5634 14.0836 13.6684 16.5844 16.71 18.3538 16.9851 18.6048 18.9325 16.47 18.8649 19.7929 17.2561 17.4842 20.4173 21.5231 20.9433 20.1301 21.2655 22.2298 20.4353 19.9624 21.216 20.9634 24.1401 24.8646 23.8827 25.2067 22.7896 23.6574 22.7405 23.7517 23.2191 24.0739 27.5002 27.7905 25.8913 27.7557 26.1852 27.7194 26.4651 27.7421 27.0852 26.9027 
-1.19219 4.02596 6.34312 7.48223 12.7826 13.6465 18.3188 21.5416 24.2788 27.8722 0.327188 4.39227 6.18562 9.26655 11.8492 15.9946 17.7492 22.338 25.1574 26.8401 -0.992528 3.02204 5.99399 9.45445 13.2629 14.2107 18.3362 20.8834 23.5745 28.1867 -1.26699 1.73155 5.94088 9.08293 12.7696 15.8657 16.7943 20.9354 24.2692 25.3826 -0.958178 1.91006 4.78105 7.74726 10.7762 15.0911 18.0878 19.6906 25.799 25.5859 -0.373217 1.59782 6.75263 10.0998 11.9746 14.9373 18.1816 20.8689 24.5286 27.474 0.337921 1.58589 6.22221 8.71297 10.9247 14.3876 16.9572 22.16 22.5891 28.1645 1.2605 4.2327 7.32981 10.102 13.284 15.8324 19.1855 20.9824 23.4326 26.8679 -1.28904 4.29566 4.29244 9.65002 11.3316 16.3599 18.6696 19.3424 25.5607 26.1345 -1.1628 1.9939 4.93103 10.0445 13.0557 16.079 19.236 22.0637 23.8561 27.0902 
0.551231 1.01994 -1.16436 -0.466177 1.13253 -0.486563 -1.2589 1.34519 1.35935 0.997553 4.50316 3.13878 1.69605 2.46317 3.96021 3.17076 2.9819 3.25262 3.1773 4.37192 5.16013 5.50393 5.40677 7.3146 5.82949 7.51449 5.95617 7.32593 5.58966 6.38923 8.94258 8.59171 9.33637 9.18835 7.59859 10.0449 8.29296 10.3896 8.82711 10.0136 12.1843 11.2345 12.4762 13.1659 12.9618 10.7408 11.1838 12.2436 11.3333 12.9007 14.7067 14.8524 13.6725 13.6805 14.4403 15.7244 15.5644 14.0821 13.6667 16.5874 16.709 18.354 16.9837 18.606 18.9337 16.4669 18.8656 19.7968 17.2518 17.482 20.4167 21.5236 20.9432 20.1288 21.2658 22.2315 20.4349 19.9623 21.2167 20.9614 24.1402 24.8682 23.8809 25.2076 22.7886 23.6564 22.7371 23.7538 23.2162 24.0782 27.5006 27.7911 25.8893 27.7562 26.1846 27.7199 26.4646 27.7426 27.0853 26.9025 
-1.19308 4.02687 6.34449 7.47991 12.7835 13.6451 18.319 21.5421 24.279 27.8728 0.326625 4.39344 6.18559 9.26496 11.8509 15.9924 17.7516 22.3391 25.159 26.8398 -0.992441 3.02001 5.99602 9.45475 13.2625 14.2105 18.3368 20.8833 23.5735 28.1875 -1.26791 1.73056 5.93883 9.08506 12.7711 15.867 16.7931 20.9353 24.2676 25.3811 -0.959172 1.90923 4.78025 7.7438 10.7738 15.0867 18.0921 19.6896 25.8012 25.5854 -0.372985 1.59653 6.75457 10.1032 11.9725 14.9387 18.1799 20.8706 24.5297 27.4754 0.338428 1.58457 6.22064 8.7146 10.9234 14.3875 16.9565 22.1589 22.5894 28.1642 1.26152 4.23366 7.33084 10.1031 13.285 15.8332 19.1865 20.9813 23.4337 26.8678 -1.29001 4.29848 4.29014 9.65058 11.3311 16.3608 18.6685 19.3426 25.5613 26.1343 -1.16365 1.99314 4.92935 10.0453 13.0565 16.0798 19.237 22.0646 23.8539 27.0922 
0.55166 1.0209 -1.16461 -0.467036 1.13308 -0.486561 -1.25984 1.34641 1.36053 0.998331 4.50501 3.13878 1.69505 2.46213 3.96156 3.17071 2.9802 3.25265 3.17563 4.37298 5.15879 5.50353 5.40623 7.31581 5.82847 7.51721 5.95804 7.32694 5.59106 6.38943 8.94253 8.59145 9.33667 9.18825 7.59684 10.0451 8.29274 10.3908 8.82318 10.0131 12.1823 11.2339 12.4767 13.1667 12.9641 10.7395 11.1838 12.2437 11.3362 12.9038 14.7087 14.8523 13.6706 13.679 14.4394 15.7272 15.5654 14.0807 13.665 16.5905 16.7081 18.3542 16.9823 18.6073 18.935 16.4639 18.8663 19.8008 17.2475 17.4797 20.4161 21.5241 20.9431 20.1275 21.2661 22.2331 20.4345 19.9621 21.2174 20.9594 24.1404 24.8717 23.879 25.2085 22.7876 23.6554 22.7337 23.756 23.2133 24.0826 27.5009 27.7917 25.8872 27.7567 26.1839 27.7204 26.4642 27.7431 27.0855 26.9024 
-1.19398 4.02778 6.34588 7.47758 12.7844 13.6437 18.3193 21.5427 24.2792 27.8735 0.326056 4.3946 6.18557 9.26338 11.8526 15.9902 17.7539 22.3401 25.1607 26.8395 -0.992347 3.01798 5.99804 9.45504 13.2621 14.2102 18.3374 20.8832 23.5724 28.1884 -1.26883 1.72958 5.93678 9.08719 12.7727 15.8682 16.7919 20.9351 24.266 25.3795 -0.960167 1.9084 4.77944 7.7403 10.7715 15.0822 18.0964 19.6887 25.8034 25.5849 -0.372752 1.59524 6.75654 10.1066 11.9705 14.9402 18.1782 20.8723 24.5308 27.4769 0.338936 1.58324 6.21907 8.71624 10.9222 14.3874 16.9557 22.1577 22.5898 28.164 1.26255 4.23461 7.33188 10.1043 13.2859 15.834 19.1875 20.9802 23.4348 26.8678 -1.29098 4.30131 4.28784 9.65113 11.3306 16.3617 18.6675 19.3428 25.562 26.1341 -1.1645 1.99237 4.92765 10.0461 13.0573 16.0806 19.2379 22.0655 23.8516 27.0943 
0.552088 1.02185 -1.16487 -0.467903 1.13363 -0.486559 -1.26079 1.34764 1.3617 0.999108 4.50687 3.13878 1.69404 2.46109 3.96291 3.17066 2.97849 3.25268 3.17395 4.37404 5.15745 5.50312 5.40569 7.31702 5.82745 7.51992 5.95992 7.32796 5.59246 6.38962 8.94248 8.59119 9.33697 9.18815 7.59509 10.0453 8.29252 10.3919 8.81927 10.0126 12.1804 11.2333 12.4772 13.1675 12.9663 10.7382 11.1837 12.2439 11.339 12.9068 14.7106 14.8522 13.6687 13.6775 14.4384 15.7298 15.5664 14.0793 13.6633 16.5935 16.7072 18.3544 16.9808 18.6085 18.9363 16.461 18.8671 19.8048 17.2432 17.4775 20.4156 21.5246 20.9431 20.1263 21.2664 22.2348 20.4341 19.962 21.2181 20.9575 24.1405 24.8753 23.8771 25.2095 22.7866 23.6544 22.7304 23.7582 23.2104 24.0869 27.5013 27.7922 25.8852 27.7572 26.1833 27.7209 26.4638 27.7436 27.0857 26.9022 
-1.19488 4.02868 6.34728 7.47524 12.7853 13.6423 18.3195 21.5432 24.2794 27.8741 0.325481 4.39577 6.18554 9.26179 11.8543 15.988 17.7563 22.3412 25.1624 26.8392 -0.992248 3.01595 6.00006 9.45533 13.2618 14.21 18.338 20.8831 23.5714 28.1892 -1.26974 1.7286 5.93473 9.08933 12.7743 15.8695 16.7907 20.935 24.2644 25.3779 -0.961161 1.90757 4.77864 7.73679 10.7691 15.0778 18.1007 19.6877 25.8056 25.5844 -0.372518 1.59395 6.75854 10.1101 11.9684 14.9418 18.1765 20.8739 24.5319 27.4784 0.339444 1.58191 6.21751 8.71788 10.9209 14.3872 16.9549 22.1566 22.5902 28.1638 1.26357 4.23557 7.33291 10.1054 13.2868 15.8349 19.1884 20.9791 23.4359 26.8678 -1.29194 4.30416 4.28553 9.65169 11.3301 16.3627 18.6664 19.343 25.5626 26.1339 -1.16535 1.99161 4.92594 10.0469 13.058 16.0814 19.2389 22.0664 23.8494 27.0963 
0.552516 1.0228 -1.16511 -0.468776 1.13418 -0.486554 -1.26173 1.34886 1.36288 0.999886 4.50873 3.13877 1.69303 2.46004 3.96426 3.17061 2.97679 3.25271 3.17227 4.37511 5.1561 5.50272 5.40515 7.31823 5.82644 7.52264 5.96179 7.32897 5.59386 6.38982 8.94243 8.59093 9.33727 9.18804 7.59334 10.0456 8.29231 10.3931 8.81535 10.0121 12.1785 11.2327 12.4777 13.1684 12.9685 10.7369 11.1837 12.2441 11.3418 12.9099 14.7126 14.8521 13.6668 13.676 14.4375 15.7323 15.5674 14.0778 13.6616 16.5966 16.7062 18.3547 16.9794 18.6098 18.9375 16.4583 18.8678 19.8088 17.2389 17.4752 20.415 21.5251 20.943 20.125 21.2667 22.2364 20.4336 19.9619 21.2188 20.9555 24.1406 24.8789 23.8752 25.2104 22.7856 23.6533 22.7271 23.7603 23.2075 24.0912 27.5017 27.7928 25.8831 27.7577 26.1827 27.7215 26.4633 27.7441 27.0858 26.902 
-1.19577 4.02959 6.34869 7.47288 12.7862 13.641 18.3198 21.5437 24.2795 27.8747 0.324899 4.39693 6.18551 9.26021 11.856 15.9859 17.7586 22.3423 25.164 26.8389 -0.992141 3.01393 6.00208 9.45562 13.2614 14.2098 18.3387 20.883 23.5704 28.19 -1.27066 1.72762 5.93268 9.09146 12.7759 15.8708 16.7894 20.9349 24.2629 25.3764 -0.962155 1.90674 4.77784 7.73325 10.7668 15.0734 18.105 19.6867 25.8078 25.5839 -0.372283 1.59267 6.76055 10.1135 11.9663 14.9435 18.1749 20.8756 24.533 27.4798 0.339953 1.58058 6.21594 8.71952 10.9197 14.387 16.9542 22.1554 22.5905 28.1635 1.26459 4.23653 7.33394 10.1066 13.2877 15.8357 19.1894 20.978 23.437 26.8678 -1.29291 4.30702 4.28323 9.65225 11.3296 16.3636 18.6654 19.3431 25.5632 26.1337 -1.1662 1.99085 4.92422 10.0477 13.0588 16.0822 19.2398 22.0673 23.8472 27.0984 
0.552944 1.02376 -1.16535 -0.469656 1.13473 -0.486549 -1.26267 1.35009 1.36405 1.00066 4.51059 3.13877 1.69202 2.459 3.96561 3.17055 2.97509 3.25274 3.17059 4.37617 5.15475 5.50232 5.40461 7.31944 5.82543 7.52535 5.96367 7.32998 5.59525 6.39002 8.94238 8.59067 9.33757 9.18794 7.59158 10.0459 8.2921 10.3943 8.81144 10.0117 12.1765 11.2321 12.4782 13.1692 12.9707 10.7355 11.1837 12.2442 11.3446 12.913 14.7145 14.852 13.6648 13.6746 14.4366 15.7347 15.5684 14.0764 13.6599 16.5997 16.7053 18.3549 16.978 18.611 18.9388 16.4556 18.8685 19.8127 17.2347 17.4729 20.4144 21.5256 20.9429 20.1237 21.267 22.2381 20.4332 19.9617 21.2194 20.9535 24.1407 24.8826 23.8732 25.2114 22.7847 23.6523 22.7237 23.7624 23.2046 24.0954 27.502 27.7934 25.881 27.7581 26.1821 27.722 26.4629 27.7446 27.086 26.9019 
-1.19667 4.03049 6.35011 7.47052 12.7872 13.6396 18.32 21.5442 24.2797 27.8754 0.324311 4.3981 6.18548 9.25862 11.8577 15.9837 17.761 22.3433 25.1657 26.8386 -0.992028 3.0119 6.0041 9.45591 13.261 14.2095 18.3393 20.8829 23.5693 28.1909 -1.27158 1.72664 5.93063 9.0936 12.7775 15.872 16.7882 20.9348 24.2613 25.3748 -0.963149 1.9059 4.77703 7.72969 10.7645 15.0691 18.1093 19.6857 25.8099 25.5833 -0.372046 1.59137 6.76259 10.1168 11.9642 14.9452 18.1732 20.8773 24.5341 27.4813 0.340462 1.57925 6.21437 8.72115 10.9184 14.3866 16.9534 22.1542 22.5909 28.1632 1.26562 4.23749 7.33497 10.1077 13.2887 15.8365 19.1904 20.977 23.4381 26.8678 -1.29388 4.30988 4.28093 9.6528 11.3291 16.3645 18.6644 19.3433 25.5639 26.1334 -1.16705 1.99009 4.92249 10.0485 13.0596 16.0831 19.2408 22.0682 23.8449 27.1004 
0.553373 1.02471 -1.16558 -0.470543 1.13527 -0.486542 -1.26361 1.35131 1.36523 1.00144 4.51245 3.13876 1.69101 2.45795 3.96697 3.1705 2.97339 3.25276 3.16891 4.37723 5.1534 5.50191 5.40407 7.32065 5.82441 7.52806 5.96554 7.33099 5.59665 6.39021 8.94234 8.59041 9.33787 9.18783 7.58982 10.0461 8.29188 10.3955 8.80753 10.0112 12.1746 11.2315 12.4787 13.1701 12.9728 10.7341 11.1837 12.2444 11.3475 12.9161 14.7165 14.8519 13.6629 13.6731 14.4356 15.737 15.5694 14.075 13.6582 16.6028 16.7044 18.3551 16.9765 18.6123 18.9401 16.453 18.8692 19.8167 17.2304 17.4706 20.4138 21.5261 20.9428 20.1224 21.2673 22.2398 20.4328 19.9616 21.2201 20.9515 24.1408 24.8862 23.8713 25.2123 22.7837 23.6513 22.7204 23.7645 23.2018 24.0997 27.5024 27.7939 25.8789 27.7586 26.1815 27.7225 26.4624 27.7451 27.0861 26.9017 
-1.19756 4.0314 6.35154 7.46814 12.7881 13.6382 18.3203 21.5447 24.2799 27.876 0.323716 4.39927 6.18545 9.25704 11.8594 15.9815 17.7634 22.3444 25.1674 26.8383 -0.991909 3.00987 6.00613 9.45621 13.2606 14.2092 18.3399 20.8828 23.5683 28.1917 -1.2725 1.72565 5.92858 9.09573 12.7791 15.8732 16.787 20.9347 24.2597 25.3732 -0.964143 1.90507 4.77623 7.7261 10.7622 15.0647 18.1136 19.6847 25.8121 25.5828 -0.371808 1.59008 6.76465 10.1202 11.9621 14.9471 18.1715 20.8789 24.5353 27.4828 0.340972 1.57792 6.2128 8.72279 10.9172 14.3862 16.9527 22.153 22.5913 28.1629 1.26664 4.23845 7.33601 10.1089 13.2896 15.8373 19.1914 20.976 23.4392 26.8678 -1.29484 4.31277 4.27863 9.65336 11.3286 16.3655 18.6633 19.3434 25.5645 26.1332 -1.16791 1.98933 4.92074 10.0493 13.0604 16.0839 19.2417 22.0691 23.8427 27.1025 
0.553801 1.02567 -1.1658 -0.471437 1.13582 -0.486533 -1.26455 1.35254 1.36641 1.00222 4.51432 3.13876 1.69001 2.45691 3.96832 3.17045 2.97169 3.25279 3.16723 4.37829 5.15205 5.50151 5.40353 7.32186 5.8234 7.53078 5.96742 7.33201 5.59805 6.39041 8.94229 8.59016 9.33817 9.18773 7.58806 10.0464 8.29167 10.3966 8.80362 10.0107 12.1727 11.2309 12.4792 13.1709 12.975 10.7328 11.1836 12.2445 11.3503 12.9191 14.7184 14.8518 13.6609 13.6717 14.4347 15.7392 15.5704 14.0735 13.6565 16.606 16.7034 18.3553 16.9751 18.6136 18.9414 16.4506 18.8699 19.8207 17.2261 17.4682 20.4133 21.5266 20.9428 20.1211 21.2676 22.2415 20.4324 19.9615 21.2208 20.9496 24.141 24.8899 23.8694 25.2133 22.7827 23.6502 22.7171 23.7666 23.1989 24.1039 27.5027 27.7945 25.8767 27.7591 26.1808 27.723 26.462 27.7456 27.0863 26.9016 
-1.19846 4.03231 6.35298 7.46575 12.789 13.6368 18.3205 21.5452 24.2801 27.8766 0.323115 4.40043 6.18542 9.25545 11.8611 15.9794 17.7657 22.3455 25.169 26.838 -0.991782 3.00784 6.00815 9.4565 13.2602 14.209 18.3406 20.8827 23.5673 28.1925 -1.27342 1.72467 5.92653 9.09787 12.7807 15.8744 16.7858 20.9345 24.2582 25.3717 -0.965137 1.90424 4.77543 7.72249 10.76 15.0604 18.1179 19.6838 25.8143 25.5822 -0.371569 1.58879 6.76674 10.1235 11.96 14.949 18.1698 20.8806 24.5364 27.4844 0.341482 1.57658 6.21124 8.72444 10.9159 14.3856 16.9519 22.1517 22.5917 28.1626 1.26767 4.23941 7.33704 10.1101 13.2905 15.8381 19.1923 20.975 23.4402 26.8677 -1.29581 4.31566 4.27632 9.65392 11.3282 16.3664 18.6623 19.3435 25.5652 26.1329 -1.16876 1.98857 4.91898 10.0501 13.0612 16.0847 19.2427 22.0701 23.8405 27.1045 
0.554229 1.02663 -1.16602 -0.472339 1.13636 -0.486523 -1.26549 1.35376 1.36758 1.003 4.51619 3.13875 1.689 2.45587 3.96967 3.1704 2.96999 3.25282 3.16555 4.37935 5.15069 5.50111 5.40298 7.32307 5.8224 7.53349 5.96929 7.33302 5.59944 6.3906 8.94224 8.5899 9.33847 9.18762 7.5863 10.0467 8.29146 10.3978 8.79971 10.0103 12.1708 11.2303 12.4797 13.1718 12.9771 10.7314 11.1836 12.2447 11.3531 12.9222 14.7204 14.8517 13.6589 13.6704 14.4337 15.7412 15.5714 14.0721 13.6548 16.6092 16.7025 18.3555 16.9736 18.6148 18.9427 16.4484 18.8706 19.8247 17.2218 17.4659 20.4127 21.5271 20.9427 20.1198 21.2678 22.2432 20.4319 19.9613 21.2215 20.9476 24.1411 24.8936 23.8675 25.2142 22.7817 23.6491 22.7139 23.7687 23.1961 24.1082 27.5031 27.795 25.8746 27.7596 26.1802 27.7235 26.4616 27.7461 27.0864 26.9014 
-1.19935 4.03322 6.35444 7.46335 12.7899 13.6355 18.3208 21.5458 24.2803 27.8773 0.322507 4.4016 6.18539 9.25386 11.8628 15.9772 17.7681 22.3465 25.1707 26.8376 -0.991649 3.00581 6.01017 9.45679 13.2598 14.2087 18.3412 20.8826 23.5662 28.1934 -1.27434 1.72369 5.92448 9.1 12.7823 15.8756 16.7846 20.9344 24.2566 25.3701 -0.966131 1.90341 4.77462 7.71886 10.7578 15.056 18.1222 19.6828 25.8165 25.5816 -0.371329 1.5875 6.76885 10.1268 11.958 14.9511 18.1682 20.8823 24.5376 27.4859 0.341992 1.57525 6.20967 8.72608 10.9146 14.385 16.9512 22.1504 22.592 28.1623 1.26869 4.24037 7.33807 10.1112 13.2915 15.839 19.1933 20.974 23.4413 26.8677 -1.29678 4.31857 4.27402 9.65448 11.3277 16.3673 18.6613 19.3437 25.5659 26.1326 -1.16961 1.98781 4.91721 10.0509 13.062 16.0855 19.2436 22.071 23.8382 27.1066 
0.554658 1.02759 -1.16623 -0.473248 1.1369 -0.486511 -1.26643 1.35499 1.36876 1.00378 4.51807 3.13875 1.68799 2.45482 3.97102 3.17034 2.96829 3.25284 3.16387 4.38041 5.14933 5.5007 5.40244 7.32429 5.82139 7.5362 5.97116 7.33403 5.60084 6.3908 8.94219 8.58964 9.33877 9.18751 7.58454 10.0471 8.29125 10.399 8.79581 10.0098 12.1688 11.2296 12.4802 13.1727 12.9791 10.7299 11.1836 12.2448 11.3559 12.9253 14.7223 14.8517 13.657 13.6691 14.4328 15.743 15.5724 14.0707 13.653 16.6123 16.7015 18.3558 16.9722 18.6161 18.944 16.4462 18.8714 19.8287 17.2175 17.4635 20.4121 21.5276 20.9426 20.1185 21.2681 22.2448 20.4315 19.9612 21.2222 20.9456 24.1412 24.8972 23.8657 25.2151 22.7807 23.6481 22.7106 23.7707 23.1933 24.1124 27.5035 27.7956 25.8724 27.7601 26.1796 27.7241 26.4611 27.7466 27.0866 26.9012 
-1.20025 4.03413 6.35591 7.46093 12.7909 13.6341 18.321 21.5463 24.2805 27.8779 0.321892 4.40276 6.18536 9.25228 11.8645 15.975 17.7704 22.3476 25.1724 26.8373 -0.99151 3.00378 6.01219 9.45708 13.2594 14.2084 18.3418 20.8825 23.5652 28.1942 -1.27526 1.72271 5.92243 9.10214 12.7839 15.8768 16.7834 20.9343 24.2551 25.3686 -0.967125 1.90258 4.77382 7.71521 10.7556 15.0517 18.1265 19.6818 25.8187 25.581 -0.371087 1.5862 6.77098 10.13 11.9559 14.9533 18.1665 20.8839 24.5388 27.4875 0.342503 1.57392 6.2081 8.72772 10.9133 14.3842 16.9504 22.1491 22.5924 28.1619 1.26971 4.24133 7.3391 10.1124 13.2924 15.8398 19.1943 20.973 23.4424 26.8677 -1.29774 4.32149 4.27172 9.65503 11.3272 16.3682 18.6604 19.3438 25.5666 26.1323 -1.17046 1.98705 4.91542 10.0517 13.0628 16.0863 19.2446 22.0719 23.836 27.1086 
0.555086 1.02854 -1.16643 -0.474165 1.13744 -0.486498 -1.26737 1.35622 1.36994 1.00455 4.51995 3.13874 1.68698 2.45378 3.97237 3.17029 2.96659 3.25287 3.16219 4.38147 5.14796 5.5003 5.4019 7.32551 5.82039 7.53891 5.97304 7.33504 5.60224 6.39099 8.94215 8.58938 9.33907 9.1874 7.58277 10.0474 8.29104 10.4002 8.79191 10.0094 12.1669 11.229 12.4807 13.1736 12.9811 10.7285 11.1836 12.245 11.3587 12.9284 14.7242 14.8516 13.655 13.6679 14.4319 15.7448 15.5734 14.0692 13.6513 16.6156 16.7006 18.356 16.9708 18.6173 18.9454 16.4443 18.8721 19.8327 17.2132 17.4611 20.4116 21.528 20.9425 20.1171 21.2684 22.2465 20.4311 19.961 21.2229 20.9436 24.1413 24.9009 23.8638 25.2161 22.7797 23.647 22.7074 23.7728 23.1905 24.1165 27.5038 27.7962 25.8702 27.7606 26.179 27.7246 26.4607 27.7471 27.0868 26.9011 
-1.20114 4.03504 6.35739 7.45851 12.7918 13.6327 18.3213 21.5468 24.2807 27.8785 0.32127 4.40393 6.18533 9.25069 11.8662 15.9729 17.7728 22.3487 25.174 26.837 -0.991363 3.00175 6.01421 9.45737 13.259 14.2081 18.3425 20.8824 23.5642 28.1951 -1.27617 1.72173 5.92038 9.10428 12.7856 15.878 16.7822 20.9342 24.2535 25.367 -0.968119 1.90175 4.77302 7.71153 10.7535 15.0475 18.1308 19.6808 25.8208 25.5804 -0.370844 1.5849 6.77313 10.1332 11.9538 14.9556 18.1648 20.8856 24.54 27.489 0.343015 1.57259 6.20653 8.72936 10.912 14.3833 16.9496 22.1478 22.5928 28.1616 1.27074 4.24229 7.34014 10.1136 13.2933 15.8406 19.1953 20.9721 23.4435 26.8677 -1.29871 4.32442 4.26942 9.65559 11.3267 16.3692 18.6594 19.3439 25.5673 26.132 -1.17131 1.98629 4.91363 10.0525 13.0636 16.0871 19.2455 22.0728 23.8337 27.1107 
0.555514 1.0295 -1.16662 -0.475089 1.13798 -0.486483 -1.26831 1.35745 1.37113 1.00533 4.52183 3.13873 1.68597 2.45274 3.97372 3.17024 2.96489 3.2529 3.16051 4.38253 5.14659 5.4999 5.40136 7.32672 5.81939 7.54163 5.97491 7.33606 5.60363 6.39119 8.9421 8.58912 9.33937 9.18729 7.58101 10.0478 8.29083 10.4014 8.78802 10.009 12.165 11.2284 12.4812 13.1745 12.9829 10.7271 11.1835 12.2452 11.3615 12.9315 14.7262 14.8515 13.6529 13.6667 14.4309 15.7463 15.5744 14.0678 13.6495 16.6188 16.6997 18.3562 16.9693 18.6186 18.9467 16.4425 18.8728 19.8367 17.2089 17.4586 20.411 21.5285 20.9425 20.1158 21.2687 22.2483 20.4307 19.9609 21.2236 20.9417 24.1415 24.9046 23.862 25.217 22.7787 23.6459 22.7041 23.7748 23.1878 24.1207 27.5042 27.7967 25.8679 27.7611 26.1783 27.7251 26.4602 27.7476 27.0869 26.9009 
-1.20204 4.03595 6.35888 7.45607 12.7927 13.6313 18.3215 21.5473 24.2809 27.8792 0.320642 4.4051 6.18529 9.24911 11.868 15.9707 17.7751 22.3497 25.1757 26.8367 -0.991209 2.99972 6.01623 9.45766 13.2586 14.2078 18.3431 20.8823 23.5631 28.1959 -1.27709 1.72074 5.91833 9.10641 12.7872 15.8791 16.781 20.9341 24.252 25.3655 -0.969112 1.90092 4.77222 7.70784 10.7515 15.0432 18.1351 19.6798 25.823 25.5798 -0.3706 1.5836 6.77531 10.1363 11.9517 14.958 18.1632 20.8873 24.5412 27.4906 0.343527 1.57125 6.20497 8.73101 10.9107 14.3822 16.9489 22.1465 22.5931 28.1612 1.27176 4.24325 7.34117 10.1148 13.2942 15.8415 19.1963 20.9712 23.4446 26.8677 -1.29968 4.32736 4.26712 9.65615 11.3262 16.3701 18.6584 19.344 25.568 26.1317 -1.17216 1.98553 4.91181 10.0533 13.0644 16.088 19.2465 22.0737 23.8315 27.1127 
0.555942 1.03046 -1.1668 -0.476022 1.13851 -0.486466 -1.26925 1.35868 1.37231 1.00611 4.52371 3.13872 1.68496 2.45169 3.97508 3.17018 2.96319 3.25292 3.15883 4.38359 5.14522 5.49949 5.40082 7.32794 5.81839 7.54434 5.97679 7.33707 5.60503 6.39138 8.94205 8.58886 9.33967 9.18718 7.57924 10.0481 8.29063 10.4025 8.78412 10.0085 12.1631 11.2278 12.4817 13.1755 12.9847 10.7256 11.1835 12.2453 11.3643 12.9346 14.7281 14.8514 13.6509 13.6657 14.43 15.7477 15.5754 14.0663 13.6477 16.622 16.6987 18.3564 16.9679 18.6198 18.948 16.4408 18.8735 19.8407 17.2046 17.4562 20.4104 21.529 20.9424 20.1145 21.269 22.25 20.4302 19.9607 21.2242 20.9397 24.1416 24.9083 23.8601 25.218 22.7777 23.6449 22.7009 23.7768 23.1851 24.1248 27.5045 27.7973 25.8657 27.7616 26.1777 27.7256 26.4598 27.7481 27.0871 26.9007 
