# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
618.376 677.545 511.694 254.848 345.559 641.773 643.717 227.403 353.768 453.827 676.402 221.066 414.281 6.5094 134.223 523.163 578.807 590.805 581.65 592.261 335.41 139.484 198.149 181.456 311.642 675.983 99.1934 429.072 528.164 707.999 268.927 421.348 632.679 12.1961 188.983 621.159 206.229 370.657 344.721 338.758 449.32 228.722 38.3829 649.67 618.807 24.54 457.375 267.369 496.835 308.678 654.799 244.998 395.471 686.637 579.006 651.6 514.714 325.995 517.919 641.019 533.408 605.932 209.12 208.059 236.568 682.663 376.556 82.7657 270.805 240.333 653.326 150.885 59.7423 253.788 589.533 592.948 242.513 669.889 126.631 97.647 514.484 0.347583 425.571 517.585 482.206 549.856 266.697 322.338 4.9688e+11 -4.9688e+11 694.316 696.523 552.26 399.015 510.021 565.376 674.858 329.664 602.028 426.789 
170.435 623.622 411.712 285.042 541.282 47.1487 122.886 616.305 254.061 139.082 624.43 675.754 272.153 154.865 155.845 180.672 691.43 273.957 17.9272 178.543 497.635 14.4306 463.924 497.039 457.733 408.666 418.19 341.003 496.649 192.99 365.788 349.203 375.224 474.923 476.071 398.829 492.747 466.744 99.3135 135.738 388.521 151.559 470.603 129.731 397.538 694.052 436.896 527.76 247 549.595 493.644 81.9721 478.633 639.085 326.837 659.726 82.3409 167.076 470.704 48.8149 96.0984 429.661 146.877 348.284 502.714 276.718 282.377 694.743 176.788 683.784 385.891 262.508 307.381 607.146 228.111 312.382 94.2281 50.3354 290.729 323.132 23.0719 102.932 180.583 87.8313 568.327 27.858 293.231 612.655 -3.70997e+12 3.70997e+12 522.507 482.305 163.053 112.759 214.115 457.333 595.765 329.448 215.906 691.268 
619.16 13071.8 510.694 255.591 344.909 162000 644.711 227.566 353.908 452.867 -11716.9 220.433 413.316 7.10549 133.258 523.806 660.525 590.559 580.68 586.389 337.23 140.413 198.667 182.455 312.465 675.107 97.3628 429.54 530.393 707.027 267.975 418.369 631.773 12.9552 189.827 620.221 205.231 370.013 344.151 339.756 450.277 229.585 37.6066 649.845 619.802 24.3869 457.831 266.375 497.769 308.023 655.732 244.189 395.752 686.345 575.094 657.542 514.918 325.139 516.992 -160717 533.42 606.796 210.107 209.007 236.144 677.284 375.559 83.5056 270.035 241.236 652.561 150.588 59.1819 254.279 590.43 593.178 242.185 668.895 125.731 98.5835 515.412 1.34329 426.067 515.54 481.31 549.045 267.214 322.212 650.114 650.155 695.036 695.686 552.874 398.809 510.955 566.641 675.607 330.616 601.447 511.973 
169.815 28132.7 411.738 285.711 542.042 -263732 122.927 615.318 253.07 138.801 -26884 676.527 271.889 155.666 156.107 181.438 1947.82 274.926 17.6854 175.019 498.25 14.0592 464.783 496.993 457.18 408.184 417.584 341.887 497.194 192.816 366.096 349.701 375.648 474.273 475.536 399.175 492.827 465.979 100.135 135.672 388.803 152.063 471.225 130.716 397.448 695.041 434.902 527.87 247.36 550.351 493.274 81.3841 479.593 638.128 326.967 659.386 83.3199 167.593 470.329 263828 95.0985 429.157 146.716 348.604 503.62 273.263 282.448 694.071 177.426 683.356 385.247 263.463 306.53 608.017 228.553 313.355 96.0757 50.4443 290.293 322.834 22.7001 103.025 179.715 87.0668 568.766 27.2729 294.087 613.488 74.4453 73.041 521.813 481.758 162.264 111.78 213.757 457.272 595.102 329.142 216.72 -566.202 
619.944 677.545 509.694 256.334 344.258 641.773 645.705 227.729 354.048 451.908 676.402 219.8 412.352 6.5094 132.293 524.449 742.242 590.313 579.71 580.517 339.05 141.341 199.186 183.454 313.288 674.231 95.5321 430.008 532.622 706.055 267.023 415.39 630.868 13.7144 190.672 619.283 204.232 369.369 343.581 340.754 451.235 230.448 36.8303 650.02 620.797 24.2338 458.287 265.381 498.702 307.369 656.664 243.38 396.033 686.053 571.182 663.484 515.121 324.283 516.065 641.019 533.432 607.661 211.094 209.954 235.72 671.905 374.561 84.2455 269.265 242.14 651.795 150.291 58.6215 254.77 591.327 593.408 241.857 667.901 124.832 99.5201 516.34 0.347583 426.563 513.495 480.413 548.234 267.732 322.085 -4.9688e+11 4.9688e+11 695.755 694.848 553.488 398.602 511.889 567.905 676.356 331.568 600.866 597.156 
169.194 623.622 411.763 286.38 542.802 47.1487 122.969 614.331 252.08 138.521 624.43 677.301 271.625 156.467 156.369 182.203 691.43 275.895 17.4435 171.495 498.865 13.6878 465.642 496.946 456.626 407.702 416.978 342.771 497.74 192.642 366.403 350.199 376.073 473.622 475 399.521 492.908 465.214 100.957 135.607 389.085 152.568 471.847 131.7 397.358 696.029 432.908 527.979 247.719 551.108 492.904 80.7961 480.553 637.172 327.097 659.046 84.299 168.111 469.954 48.8149 94.0986 428.654 146.556 348.924 504.526 269.807 282.52 693.398 178.064 682.927 384.604 264.417 305.68 608.888 228.995 314.328 97.9233 50.5533 289.856 322.535 22.3283 103.117 178.846 86.3023 569.205 26.6879 294.942 614.321 3.70997e+12 -3.70997e+12 521.118 481.212 161.475 110.802 213.399 457.212 594.44 328.836 217.534 691.268 
620.728 -11716.7 508.695 257.078 343.608 -160717 646.699 227.892 354.188 450.948 13069.7 219.166 411.387 7.10549 131.328 525.093 660.525 590.067 578.739 574.644 340.87 142.27 199.704 184.453 314.112 673.355 93.7015 430.476 534.851 705.083 266.072 412.411 629.963 14.4736 191.517 618.35 203.234 368.725 343.011 341.752 452.193 231.311 36.0541 650.195 621.787 24.0808 458.743 264.387 499.635 306.715 657.596 242.571 396.313 685.762 567.27 669.426 515.325 323.427 515.138 161999 533.444 608.525 212.081 210.901 235.296 666.527 373.564 84.9854 268.495 243.044 651.03 149.994 58.0611 255.261 592.224 593.638 241.529 666.907 123.932 100.457 517.268 1.34329 427.059 511.45 479.517 547.423 268.249 321.959 650.114 650.155 696.475 694.01 554.102 398.395 512.822 569.17 677.104 332.52 600.285 682.34 
168.573 -26885.4 411.789 287.049 543.562 263826 123.01 613.345 251.09 138.241 28132.9 678.075 271.361 157.268 156.63 182.969 -564.958 276.864 17.2017 167.971 499.48 13.3164 466.501 496.899 456.073 407.22 416.372 343.654 498.285 192.468 366.71 350.697 376.498 472.971 474.465 399.888 492.988 464.449 101.778 135.541 389.367 153.073 472.469 132.685 397.247 697.017 430.914 528.088 248.079 551.864 492.534 80.2081 481.513 636.215 327.227 658.706 85.278 168.628 469.579 -263730 93.0986 428.151 146.395 349.244 505.432 266.352 282.591 692.725 178.702 682.499 383.961 265.372 304.83 609.759 229.437 315.301 99.771 50.6623 289.419 322.237 21.9565 103.21 177.978 85.5378 569.644 26.1028 295.798 615.154 74.4448 73.0415 520.424 480.666 160.686 109.824 213.041 457.151 593.777 328.531 218.348 1948.74 
621.512 677.545 507.695 257.821 342.958 641.773 647.694 228.055 354.328 449.988 676.402 218.533 410.423 6.5094 130.362 525.736 578.807 589.821 577.769 568.772 342.689 143.198 200.222 185.452 314.935 672.478 91.8708 430.944 537.08 704.111 265.12 409.431 629.057 15.2328 192.361 617.417 202.236 368.081 342.441 342.75 453.15 232.175 35.2778 650.37 622.776 23.9277 459.198 263.393 500.568 306.061 658.529 241.763 396.594 685.47 563.358 675.369 515.529 322.571 514.211 641.019 533.455 609.389 213.068 211.849 234.873 661.148 372.566 85.7254 267.725 243.947 650.264 149.696 57.5007 255.752 593.121 593.868 241.201 665.913 123.032 101.393 518.197 0.347583 427.555 509.405 478.62 546.612 268.767 321.832 4.9688e+11 -4.9688e+11 697.195 693.172 554.716 398.189 513.756 570.434 677.853 333.472 599.704 767.524 
167.952 623.622 411.815 287.718 544.322 47.1487 123.051 612.358 250.1 137.96 624.43 678.849 271.097 158.069 156.892 183.735 691.43 277.832 16.9599 164.447 500.095 12.945 467.359 496.853 455.519 406.738 415.766 344.538 498.831 192.293 367.018 351.195 376.922 472.32 473.929 400.256 493.069 463.683 102.6 135.475 389.65 153.577 473.091 133.669 397.136 698.005 428.92 528.197 248.438 552.62 492.165 79.6201 482.472 635.259 327.357 658.366 86.2569 169.145 469.205 48.8149 92.0987 427.648 146.235 349.564 506.337 262.896 282.662 692.053 179.34 682.07 383.317 266.327 303.98 610.63 229.879 316.275 101.619 50.7712 288.982 321.939 21.5847 103.302 177.11 84.7735 570.083 25.5178 296.654 615.987 -3.70997e+12 3.70997e+12 519.73 480.12 159.896 108.845 212.683 457.091 593.114 328.225 219.162 691.268 
622.296 13071.8 506.695 258.564 342.308 162000 648.688 228.219 354.468 449.028 -11716.9 217.9 409.458 7.10549 129.397 526.379 497.089 589.575 576.799 562.9 344.509 144.127 200.741 186.451 315.759 671.602 90.0402 431.413 539.309 703.138 264.169 406.452 628.152 15.992 193.206 616.484 201.237 367.437 341.871 343.748 454.108 233.038 34.5015 650.545 623.766 23.7746 459.654 262.399 501.501 305.406 659.461 240.954 396.874 685.179 559.446 681.311 515.733 321.715 513.284 -160717 533.467 610.253 214.055 212.796 234.449 655.769 371.569 86.4653 266.955 244.851 649.499 149.399 56.9402 256.244 594.018 594.098 240.873 664.919 122.133 102.33 519.125 1.34329 428.051 507.36 477.724 545.801 269.284 321.706 650.114 650.155 697.914 692.335 555.331 397.982 514.69 571.699 678.602 334.424 599.123 682.34 
167.331 28132.7 411.84 288.387 545.082 -263732 123.093 611.372 249.11 137.68 -26884 679.623 270.834 158.869 157.153 184.5 1947.82 278.801 16.7181 160.923 500.71 12.5736 468.218 496.806 454.965 406.256 415.16 345.421 499.376 192.119 367.325 351.693 377.347 471.669 473.394 400.623 493.15 462.918 103.422 135.41 389.932 154.082 473.713 134.654 397.024 698.994 426.926 528.306 248.798 553.376 491.795 79.0321 483.432 634.302 327.487 658.026 87.2358 169.662 468.83 263828 91.0988 427.145 146.074 349.884 507.243 259.441 282.734 691.38 179.978 681.642 382.674 267.282 303.129 611.501 230.32 317.248 103.466 50.8802 288.546 321.64 21.2129 103.395 176.241 84.0091 570.522 24.9327 297.51 616.82 74.4453 73.041 519.035 479.574 159.107 107.867 212.325 457.03 592.451 327.919 219.977 -566.202 
623.08 677.545 505.696 259.308 341.658 641.773 649.682 228.382 354.609 448.068 676.402 217.266 408.494 6.5094 128.432 527.022 415.371 589.328 575.828 557.027 346.329 145.055 201.259 187.45 316.582 670.726 88.2096 431.881 541.538 702.166 263.217 403.473 627.247 16.7511 194.051 615.551 200.239 366.793 341.302 344.746 455.066 233.901 33.7252 650.72 624.756 23.6215 460.11 261.405 502.434 304.752 660.394 240.145 397.155 684.887 555.534 687.253 515.936 320.859 512.357 641.019 533.479 611.118 215.042 213.743 234.025 650.39 370.571 87.2052 266.185 245.754 648.733 149.102 56.3798 256.735 594.915 594.328 240.546 663.925 121.233 103.266 520.053 0.347583 428.547 505.315 476.827 544.99 269.801 321.579 -4.9688e+11 4.9688e+11 698.634 691.497 555.945 397.776 515.624 572.963 679.351 335.376 598.542 597.156 
166.71 623.622 411.866 289.055 545.842 47.1487 123.134 610.385 248.12 137.399 624.43 680.397 270.57 159.67 157.415 185.266 691.43 279.77 16.4763 157.399 501.325 12.2022 469.077 496.76 454.412 405.774 414.554 346.305 499.922 191.945 367.632 352.191 377.771 471.018 472.859 400.99 493.23 462.153 104.244 135.344 390.214 154.587 474.336 135.638 396.913 699.982 424.933 528.415 249.158 554.133 491.425 78.4441 484.392 633.346 327.617 657.686 88.2147 170.179 468.455 48.8149 90.0988 426.642 145.914 350.204 508.149 255.985 282.805 690.707 180.616 681.213 382.03 268.237 302.279 612.372 230.762 318.221 105.314 50.9892 288.109 321.342 20.8411 103.487 175.373 83.2447 570.961 24.3477 298.365 617.653 3.70997e+12 -3.70997e+12 518.341 479.028 158.318 106.888 211.967 456.97 591.788 327.614 220.791 691.268 
623.864 -11716.7 504.696 260.051 341.008 -160717 650.676 228.545 354.749 447.108 13069.7 216.633 407.529 7.10549 127.467 527.666 333.653 589.082 574.858 551.155 348.149 145.984 201.777 188.449 317.406 669.85 86.3789 432.349 543.767 701.194 262.265 400.494 626.341 17.5103 194.895 614.618 199.241 366.149 340.732 345.743 456.023 234.765 32.9489 650.895 625.746 23.4684 460.566 260.411 503.367 304.098 661.326 239.336 397.436 684.595 551.622 693.195 516.14 320.004 511.43 161999 533.491 611.982 216.029 214.691 233.601 645.012 369.574 87.9451 265.415 246.658 647.967 148.805 55.8194 257.226 595.812 594.558 240.218 662.931 120.334 104.203 520.982 1.34329 429.043 503.271 475.931 544.179 270.319 321.453 650.114 650.155 699.354 690.659 556.559 397.569 516.557 574.228 680.099 336.329 597.961 511.973 
166.089 -26885.4 411.892 289.724 546.602 263826 123.176 609.398 247.13 137.119 28132.9 681.171 270.306 160.471 157.677 186.032 -564.958 280.739 16.2345 153.875 501.94 11.8308 469.936 496.713 453.858 405.292 413.948 347.189 500.467 191.77 367.94 352.689 378.196 470.367 472.323 401.358 493.311 461.388 105.065 135.279 390.496 155.091 474.958 136.623 396.802 700.97 422.939 528.525 249.517 554.889 491.055 77.8561 485.352 632.389 327.747 657.346 89.1936 170.697 468.08 -263730 89.0989 426.139 145.753 350.525 509.055 252.53 282.876 690.035 181.254 680.785 381.387 269.192 301.429 613.243 231.204 319.194 107.162 51.0981 287.672 321.044 20.4693 103.58 174.505 82.4803 571.4 23.7626 299.221 618.486 74.4448 73.0415 517.647 478.481 157.529 105.91 211.609 456.91 591.125 327.308 221.605 1948.74 
624.648 677.545 503.696 260.795 340.358 641.773 651.671 228.708 354.889 446.148 676.402 216 406.564 6.5094 126.502 528.309 251.935 588.836 573.888 545.587 349.969 146.912 202.296 189.448 318.229 668.974 84.5483 432.817 545.996 700.222 261.314 397.515 625.436 18.2695 195.74 613.685 198.242 365.505 340.162 346.741 456.981 235.628 32.1726 651.071 626.736 23.3154 461.022 259.417 504.3 303.443 662.259 238.527 397.716 684.304 547.71 699.137 516.344 319.148 510.503 641.019 533.503 612.846 217.016 215.638 233.177 639.633 368.576 88.685 264.645 247.561 647.202 148.508 55.259 257.717 596.709 594.788 239.89 661.937 119.434 105.139 521.91 0.347583 429.539 501.226 475.034 543.368 270.836 321.327 4.9688e+11 -4.9688e+11 700.073 689.822 556.869 397.362 517.491 575.493 680.848 337.281 597.38 426.789 
165.469 623.622 411.917 290.393 547.362 47.1487 123.217 608.412 246.14 136.839 624.43 681.945 270.042 161.272 157.938 186.797 691.43 281.708 15.9927 150.093 502.556 11.4594 470.795 496.667 453.305 404.81 413.342 348.072 501.013 191.596 368.247 353.187 378.621 469.716 471.788 401.725 493.391 460.623 105.887 135.213 390.778 155.596 475.58 137.607 396.691 701.958 420.945 528.634 249.877 555.645 490.685 77.2681 486.312 631.433 327.877 657.006 90.1725 171.214 467.705 48.8149 88.099 425.636 145.593 350.845 509.96 249.074 282.948 689.362 181.892 680.356 380.744 270.146 300.578 614.114 231.646 320.167 109.009 51.2071 287.235 320.745 20.0975 103.672 173.636 81.716 571.839 23.1776 300.077 619.319 -3.70997e+12 3.70997e+12 516.953 477.935 156.998 104.931 211.251 456.849 590.463 327.002 222.419 691.268 
625.432 13071.8 502.697 261.538 339.707 162000 652.665 228.871 355.029 445.188 -11716.9 215.366 405.6 7.10549 125.537 528.952 170.217 588.59 572.917 540.018 351.788 147.841 202.814 190.447 319.052 668.098 82.7176 433.285 548.225 699.25 260.362 394.536 624.53 19.0287 196.584 612.752 197.244 364.861 339.592 347.739 457.938 236.491 31.3963 651.246 627.726 23.1623 461.477 258.423 505.234 302.789 663.191 237.718 397.997 684.012 543.798 705.08 516.548 318.292 509.575 -160717 533.515 613.71 218.003 216.586 232.754 634.254 367.579 89.425 263.875 248.465 646.436 148.211 54.6986 258.208 597.606 595.018 239.562 660.943 118.535 106.076 522.838 1.34329 430.035 499.181 474.137 542.557 271.353 321.2 650.114 650.155 700.793 688.984 557.179 397.156 518.425 576.757 681.597 338.233 596.799 341.605 
164.848 28132.7 411.943 291.062 548.123 -263732 123.259 607.425 245.149 136.558 -26884 682.718 269.778 162.073 158.2 187.563 1947.82 282.676 15.7509 146.311 503.171 11.088 471.653 496.62 452.751 404.327 412.736 348.956 501.558 191.422 368.554 353.685 379.045 469.065 471.253 402.092 493.472 459.858 106.709 135.148 391.06 156.101 476.202 138.592 396.579 702.946 418.951 528.743 250.236 556.401 490.315 76.6801 487.271 630.476 328.007 656.666 91.1514 171.731 467.33 263828 87.0991 425.133 145.432 351.165 510.866 245.619 283.019 688.689 182.53 679.928 380.1 271.101 299.728 614.985 232.088 321.141 110.857 51.316 286.799 320.447 19.7256 103.765 172.768 80.9516 572.278 22.5925 300.933 620.152 74.4453 73.041 516.258 477.389 156.467 103.953 210.893 456.789 589.8 326.697 223.233 -566.202 
626.216 677.545 501.697 262.281 339.057 641.773 653.659 229.034 355.169 444.228 676.402 214.733 404.635 6.5094 124.571 529.595 88.4993 588.344 571.947 534.45 353.608 148.769 203.333 191.445 319.876 667.222 80.887 433.753 550.454 698.278 259.411 391.557 623.625 19.7879 197.429 611.818 196.246 364.217 339.022 348.737 458.896 237.355 30.6201 651.421 628.716 23.0092 461.933 257.429 506.167 302.135 664.123 236.909 398.277 683.721 539.885 711.022 516.752 317.436 508.648 641.019 533.526 614.575 218.99 217.533 232.33 628.875 366.582 90.1649 263.105 249.368 645.671 147.914 54.1381 258.7 598.503 595.248 239.234 659.949 117.635 107.013 523.767 0.347583 430.531 497.136 473.241 541.746 271.871 321.074 -4.9688e+11 4.9688e+11 701.513 688.146 557.489 396.949 519.358 578.022 682.346 339.185 596.218 256.421 
164.227 623.622 411.969 291.731 548.883 47.1487 123.3 606.439 244.159 136.278 624.43 683.492 269.514 162.874 158.461 188.329 691.43 283.645 15.5091 142.529 503.786 10.7166 472.512 496.573 452.197 403.845 412.13 349.84 502.104 191.247 368.861 354.183 379.47 468.415 470.717 402.46 493.552 459.093 107.53 135.082 391.342 156.606 476.824 139.577 396.468 703.935 416.957 528.852 250.596 557.158 489.945 76.0921 488.231 629.52 328.138 656.326 92.1303 172.248 466.955 48.8149 86.0991 424.63 145.272 351.485 511.772 242.164 283.09 688.017 183.168 679.499 379.457 272.056 298.878 615.856 232.53 322.114 112.704 51.425 286.362 320.149 19.3538 103.857 171.9 80.1872 572.717 22.0074 301.788 620.985 3.70997e+12 -3.70997e+12 515.564 476.843 155.935 102.975 210.535 456.728 589.137 326.391 224.047 691.268 
627 -11716.7 500.697 263.025 338.407 -160717 654.653 229.197 355.309 443.269 13069.7 214.1 403.671 7.10549 123.606 530.238 6.7814 588.098 570.977 528.882 355.428 149.698 203.851 192.444 320.699 666.346 79.0564 434.221 552.682 697.305 258.459 388.578 622.72 20.547 198.274 610.885 195.247 363.573 338.452 349.735 459.854 238.218 29.8438 651.596 629.706 22.8561 462.389 256.435 507.1 301.48 665.056 236.101 398.558 683.429 535.973 705.08 516.956 316.58 507.721 161999 533.538 615.439 219.977 218.48 231.906 623.497 365.584 90.9048 262.335 250.272 644.905 147.616 53.5777 259.191 599.4 595.478 238.906 658.955 116.735 107.949 524.695 1.34329 431.027 495.091 472.344 540.935 272.388 320.947 650.114 650.155 702.233 687.309 557.798 396.743 520.292 579.286 683.095 340.137 595.637 171.238 
163.606 -26885.4 411.994 292.4 549.643 263826 123.342 605.452 243.169 135.997 28132.9 684.266 269.25 163.675 158.723 189.094 -564.958 284.614 15.2673 138.747 504.401 10.3452 473.371 496.527 451.644 403.363 411.524 350.723 502.649 191.073 369.169 354.681 379.894 467.764 470.182 402.827 493.633 458.328 108.352 135.017 391.624 157.11 477.446 140.561 396.357 704.923 414.963 528.961 250.955 557.914 489.575 75.5041 489.191 628.563 328.268 655.986 93.1092 172.765 466.58 -263730 85.0992 424.127 145.111 351.805 512.678 238.708 283.162 687.344 183.806 679.071 378.814 273.011 298.027 616.727 232.972 323.087 114.552 51.534 285.925 319.85 18.982 103.95 171.031 79.4229 573.156 21.4224 302.644 621.818 74.4448 73.0415 514.87 476.297 155.404 101.996 210.177 456.668 588.474 326.085 224.861 1948.74 
627.784 677.545 499.698 263.768 337.757 641.773 655.648 229.361 355.449 442.309 676.402 213.466 402.706 6.5094 122.641 530.882 88.4993 587.852 570.006 523.314 357.248 150.626 204.369 193.443 321.523 665.47 77.2257 434.69 554.911 696.333 257.507 385.599 621.814 21.3062 199.118 609.952 194.249 362.929 337.882 350.733 460.811 239.081 29.0675 651.771 630.695 22.7031 462.845 255.441 508.033 300.826 665.988 235.292 398.839 683.137 532.061 699.137 517.159 315.724 506.794 641.019 533.55 616.303 220.964 219.428 231.482 618.118 364.587 91.6447 261.565 251.176 644.14 147.319 53.0173 259.682 600.298 595.708 238.578 657.961 115.836 108.886 525.623 0.347583 431.523 493.046 471.448 540.124 272.906 320.821 4.9688e+11 -4.9688e+11 702.952 686.471 558.108 396.536 521.226 580.551 683.843 341.089 595.057 86.054 
